DWID,recommendation
HFAMDB_104,drop
HFAMDB_109,drop
HFAMDB_12,drop
HFAMDB_126,drop
HFAMDB_132,drop
HFAMDB_133,drop
HFAMDB_134,drop
HFAMDB_135,drop
HFAMDB_139,drop
HFAMDB_148,drop
HFAMDB_162,drop
HFAMDB_164,drop
HFAMDB_165,drop
HFAMDB_166,drop
HFAMDB_174,drop
HFAMDB_175,drop
HFAMDB_177,drop
HFAMDB_178,drop
HFAMDB_184,drop
HFAMDB_187,drop
HFAMDB_191,drop
HFAMDB_192,drop
HFAMDB_193,drop
HFAMDB_194,drop
HFAMDB_195,drop
HFAMDB_196,drop
HFAMDB_199,drop
HFAMDB_205,drop
HFAMDB_206,drop
HFAMDB_213,drop
HFAMDB_215,drop
HFAMDB_216,drop
HFAMDB_217,drop
HFAMDB_218,drop
HFAMDB_221,drop
HFAMDB_223,drop
HFAMDB_224,drop
HFAMDB_225,drop
HFAMDB_226,drop
HFAMDB_227,drop
HFAMDB_228,drop
HFAMDB_229,drop
HFAMDB_230,drop
HFAMDB_231,drop
HFAMDB_232,drop
HFAMDB_245,drop
HFAMDB_248,drop
HFAMDB_25,drop
HFAMDB_251,drop
HFAMDB_253,drop
HFAMDB_256,drop
HFAMDB_262,drop
HFAMDB_263,drop
HFAMDB_264,drop
HFAMDB_265,drop
HFAMDB_266,drop
HFAMDB_267,drop
HFAMDB_268,drop
HFAMDB_269,drop
HFAMDB_27,drop
HFAMDB_270,drop
HFAMDB_271,drop
HFAMDB_277,drop
HFAMDB_278,drop
HFAMDB_280,drop
HFAMDB_281,drop
HFAMDB_285,drop
HFAMDB_287,drop
HFAMDB_293,drop
HFAMDB_294,drop
HFAMDB_296,drop
HFAMDB_298,drop
HFAMDB_299,drop
HFAMDB_3,drop
HFAMDB_303,drop
HFAMDB_322,drop
HFAMDB_326,drop
HFAMDB_327,drop
HFAMDB_328,drop
HFAMDB_329,drop
HFAMDB_331,drop
HFAMDB_338,drop
HFAMDB_344,drop
HFAMDB_347,drop
HFAMDB_348,drop
HFAMDB_350,drop
HFAMDB_357,drop
HFAMDB_358,drop
HFAMDB_359,drop
HFAMDB_360,drop
HFAMDB_361,drop
HFAMDB_367,drop
HFAMDB_372,drop
HFAMDB_373,drop
HFAMDB_383,drop
HFAMDB_384,drop
HFAMDB_385,drop
HFAMDB_386,drop
HFAMDB_387,drop
HFAMDB_393,drop
HFAMDB_396,drop
HFAMDB_398,drop
HFAMDB_410,drop
HFAMDB_416,drop
HFAMDB_423,drop
HFAMDB_424,drop
HFAMDB_425,drop
HFAMDB_426,drop
HFAMDB_432,drop
HFAMDB_443,drop
HFAMDB_444,drop
HFAMDB_445,drop
HFAMDB_474,drop
HFAMDB_476,drop
HFAMDB_485,drop
HFAMDB_487,drop
HFAMDB_497,drop
HFAMDB_499,drop
HFAMDB_5,drop
HFAMDB_507,drop
HFAMDB_509,drop
HFAMDB_520,drop
HFAMDB_521,drop
HFAMDB_522,drop
HFAMDB_523,drop
HFAMDB_525,drop
HFAMDB_538,drop
HFAMDB_539,drop
HFAMDB_541,drop
HFAMDB_543,drop
HFAMDB_544,drop
HFAMDB_548,drop
